run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-28,1,1,0.5600957870483398,0.018692132085561752,0.8888888888888888,0.8888888888888888,0.25915341754868,2.0,0.5920920968055725,0.3726207911968231,-0.1310701072216034,0.24155068397521973,0.49497735500335693
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-29,1,1,0.6012881994247437,0.02430097758769989,0.0,0.0,0.0,0.0,0.6097747087478638,0.4463652968406677,-0.03552975505590439,0.41083553433418274,0.48709720373153687
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-04-30,1,1,0.6216883659362793,0.03619027137756348,0.0,0.0,0.0,0.0,0.6212167739868164,0.49471598863601685,0.00200488418340683,0.4967208802700043,0.473410040140152
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-06,1,1,0.604718804359436,0.021723510697484016,0.0,0.0,0.0,0.0,0.6081555485725403,0.4395657181739807,-0.01439955085515976,0.42516615986824036,0.46804752945899963
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-07,1,1,0.635053277015686,0.025209300220012665,1.0,1.0,0.4000000000000001,1.0,0.6596581935882568,0.6617714166641235,-0.10781382769346237,0.5539575815200806,0.4781500995159149
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-10,1,1,0.6196293830871582,0.018349139019846916,1.0,1.0,0.4000000000000001,1.0,0.6434594392776489,0.5904109477996826,-0.10243549197912216,0.48797544836997986,0.47661423683166504
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-11,1,1,0.5879497528076172,0.021748138591647148,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5972930788993835,0.39419883489608765,-0.03870262950658798,0.35549619793891907,0.48583051562309265
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-12,1,1,0.6936049461364746,0.006031684577465057,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.7094182372093201,0.8925602436065674,-0.07553305476903915,0.81702721118927,0.4934510588645935
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-13,0,1,0.657461404800415,-0.0055124168284237385,0.0,0.0,0.0,0.0,0.6723672151565552,0.7189112901687622,-0.06690966337919235,0.6520016193389893,0.4814363121986389
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-14,0,1,0.6821642518043518,-0.012777325697243214,0.1481481481481481,0.0,0.0468485579284204,3.0,0.6795071363449097,0.7515076994895935,0.012228108942508698,0.763735830783844,0.4712507724761963
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-17,1,1,0.7154332399368286,0.0027359798550605774,1.3333333333333333,1.3333333333333333,0.3265986323710904,3.0,0.7428210377693176,1.0606828927993774,-0.13876235485076904,0.9219205379486084,0.4862328767776489
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-18,0,1,0.9240781664848328,-0.010689971037209034,0.0,0.0,0.0,1.0,0.9201780557632446,2.4447686672210693,0.05432460457086563,2.4990932941436768,0.4864155650138855
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-19,0,1,0.6791544556617737,-0.010579443536698818,0.0,0.0,0.0,0.0,0.6875064373016357,0.7884873151779175,-0.03859852999448776,0.7498887777328491,0.4461290240287781
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-20,0,1,0.5933217406272888,-0.009086382575333118,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6099939346313477,0.4472867250442505,-0.0695723369717598,0.3777143955230713,0.4916440546512604
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-21,1,1,0.5474856495857239,0.03517826274037361,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.5613120794296265,0.2464887648820877,-0.05597194284200668,0.19051682949066162,0.5072193741798401
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-24,0,1,0.6234962940216064,-0.020577890798449516,0.0,0.0,0.0,1.0,0.623836874961853,0.5058660507202148,-0.001450963318347931,0.5044150948524475,0.46711602807044983
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-25,0,1,0.5841913223266602,-0.01358853280544281,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6140500903129578,0.46436893939971924,-0.12436562031507492,0.3400033116340637,0.4751127064228058
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-26,1,1,0.6525912880897522,0.0027816430665552616,1.0,1.0,0.4000000000000001,2.0,0.6848254203796387,0.7760372161865234,-0.14558818936347961,0.6304490566253662,0.46616190671920776
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-27,1,1,0.7277032136917114,0.01584739424288273,0.0,0.0,0.0,0.0,0.7412791848182678,1.0526278018951416,-0.0696273073554039,0.9830005168914795,0.45987552404403687
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-28,0,1,0.5697816610336304,-0.038461506366729736,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.6215973496437073,0.4963337182998657,-0.21537324786186218,0.28096047043800354,0.46703848242759705
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-05-31,1,1,0.5296820402145386,0.003290725639089942,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5838215351104736,0.33848118782043457,-0.21961316466331482,0.11886802315711975,0.4830590784549713
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-01,1,1,0.6158602833747864,0.002024804474785924,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6281005144119263,0.5240765810012817,-0.052062831819057465,0.4720137417316437,0.4738246202468872
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-02,1,1,0.5808230638504028,0.008799553848803043,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6275289058685303,0.5216302871704102,-0.19547724723815918,0.326153039932251,0.46323367953300476
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-03,1,1,0.5791966915130615,0.008944159373641014,0.0,0.0,0.0,0.0,0.6213486790657043,0.49527662992477417,-0.1757998764514923,0.31947675347328186,0.43616238236427307
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-04,1,1,0.6776077747344971,0.011319451965391636,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.6904198527336121,0.8020828366279602,-0.059283144772052765,0.742799699306488,0.48248201608657837
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-07,1,1,0.643999457359314,0.012556669302284718,0.3333333333333333,0.3333333333333333,0.1333333333333333,1.0,0.6689955592155457,0.7036455869674683,-0.11088000982999802,0.5927655696868896,0.47350868582725525
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-08,1,1,0.6126558780670166,0.013561232015490532,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6193865537643433,0.4869452714920044,-0.028455309569835663,0.45848995447158813,0.4764423370361328
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-09,1,1,0.5517558455467224,0.039750080555677414,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5939790606498718,0.38043931126594543,-0.17267170548439026,0.20776760578155518,0.4699642062187195
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-10,0,1,0.5269466638565063,-0.009693128988146782,1.2962962962962965,1.2962962962962965,0.3762496325688976,3.0,0.580497682094574,0.3248167335987091,-0.21692559123039246,0.10789114236831665,0.48603665828704834
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-11,1,1,0.6349403858184814,0.016373474150896072,0.0,0.0,0.0,0.0,0.655509889125824,0.6433480381965637,-0.0898774191737175,0.5534706115722656,0.4609946012496948
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-15,1,1,0.5263034105300903,0.0012470384826883674,0.0,0.0,0.0,0.0,0.580803394317627,0.32607224583625793,-0.22076129913330078,0.10531094670295715,0.4422673285007477
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-16,1,1,0.5955736041069031,0.03673282638192177,0.0,0.0,0.0,0.0,0.6211203336715698,0.49430617690086365,-0.10725083202123642,0.38705533742904663,0.45163393020629883
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-17,0,1,0.5714519023895264,-0.008455177769064903,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5949957966804504,0.3846568763256073,-0.09687945991754532,0.2877774238586426,0.4632045328617096
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-18,1,1,0.5686874985694885,0.04397386685013771,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.587621808052063,0.3541426658630371,-0.07764443755149841,0.2764982283115387,0.4816589057445526
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-21,1,1,0.5742485523223877,0.039088208228349686,0.0,0.0,0.0,0.0,0.5912506580352783,0.3691379129886627,-0.069931261241436,0.2992066442966461,0.44777438044548035
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-22,1,1,0.6195361018180847,0.06536383181810379,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.6482395529747009,0.6113098859786987,-0.12373027950525284,0.4875796139240265,0.47492414712905884
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-23,0,1,0.6253501176834106,-0.006513109430670738,0.0,0.0,0.0,0.0,0.6251723170280457,0.5115609169006348,0.000758834183216095,0.5123197436332703,0.4456540644168854
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-24,1,1,0.5390259623527527,0.04737977683544159,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.5725389122962952,0.2922174334526062,-0.13579526543617249,0.15642216801643372,0.4520767033100128
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-25,1,1,0.6293767690658569,0.021282430738210678,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.661753237247467,0.6711170673370361,-0.14157307147979736,0.5295439958572388,0.4517313539981842
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-28,1,1,0.5229024291038513,0.02037779800593853,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5708097219467163,0.2851555645465851,-0.1934817135334015,0.0916738510131836,0.47238069772720337
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-29,1,1,0.6216521859169006,0.021709859371185303,0.4444444444444444,0.4444444444444444,0.1088662107903634,2.0,0.6590487360954285,0.6590579748153687,-0.16249126195907593,0.4965667128562927,0.45992767810821533
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-06-30,1,1,0.6919025182723999,0.06963803619146347,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.7143347263336182,0.916530966758728,-0.10750215500593185,0.8090288043022156,0.4777006506919861
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-01,1,1,0.6427987813949585,0.009441636502742767,0.0,0.0,0.0,0.0,0.6670539975166321,0.6948906183242798,-0.10735791176557541,0.5875326991081238,0.45739251375198364
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-02,1,0,0.4887312650680542,0.024726852774620056,0.1481481481481481,0.0,0.0468485579284204,2.0,0.5475234389305115,0.19066935777664185,-0.2357519567012787,-0.04508259892463684,0.46259739995002747
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-05,1,1,0.56508469581604,0.013358098454773426,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6053473949432373,0.4277965724468231,-0.16597217321395874,0.2618243992328644,0.4782097339630127
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-06,1,1,0.5933024883270264,0.013614914380013943,0.3703703703703703,0.2222222222222222,0.0888888888888888,3.0,0.6367809176445007,0.5614194869995117,-0.18378469347953796,0.37763479351997375,0.48793819546699524
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-07,0,1,0.5584591627120972,-0.021908681839704514,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.578774094581604,0.3177430033683777,-0.08283207565546036,0.23491093516349792,0.46876260638237
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-08,0,1,0.5367748737335205,-0.00782332569360733,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5649374723434448,0.26122531294822693,-0.11385979503393173,0.1473655104637146,0.504269540309906
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-09,0,1,0.6119650602340698,-0.00756103964522481,1.6666666666666663,1.6666666666666663,0.4216370213557839,2.0,0.6661623120307922,0.6908784508705139,-0.2352985143661499,0.455579936504364,0.4638163149356842
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-10,1,1,0.5328182578086853,0.005930674262344837,0.0,0.0,0.0,0.0,0.5627433061599731,0.2523031234741211,-0.12084100395441055,0.13146212697029114,0.45995259284973145
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-11,0,1,0.5414851903915405,-0.007011224050074816,1.6666666666666663,1.6666666666666663,0.4216370213557839,2.0,0.584606945514679,0.3417145609855652,-0.17539149522781372,0.16632306575775146,0.47503823041915894
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-12,1,1,0.8149784803390503,0.004374359268695116,0.8888888888888888,0.8888888888888888,0.25915341754868,2.0,0.8281153440475464,1.572328805923462,-0.0896390900015831,1.4826897382736206,0.4724741280078888
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-13,1,1,0.7741579413414001,0.024191047996282578,1.148148148148148,1.148148148148148,0.3894352423139234,2.0,0.8013408780097961,1.3946959972381592,-0.16275617480278015,1.2319397926330566,0.46670660376548767
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-14,1,1,0.6878631711006165,0.017554309219121933,0.2962962962962963,0.1481481481481481,0.1004789627129669,3.0,0.7259124517440796,0.9739818572998047,-0.18383368849754333,0.790148138999939,0.4687162935733795
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-15,1,1,0.5920668244361877,0.023377103731036186,0.8148148148148148,0.8148148148148148,0.258305122580188,2.0,0.6454382538795471,0.5990470051765442,-0.2265307605266571,0.3725162446498871,0.4562583863735199
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-16,1,1,0.7266510725021362,0.03237973898649216,0.074074074074074,0.074074074074074,0.0296296296296296,2.0,0.7774527072906494,1.2508832216262817,-0.2731861472129822,0.9776970744132996,0.47941604256629944
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-17,1,1,0.666363537311554,0.018887806683778763,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.6980473399162292,0.8380166292190552,-0.14623308181762695,0.6917835474014282,0.4657362103462219
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-18,0,1,0.553080141544342,-0.01981164701282978,0.0,0.0,0.0,0.0,0.6059098243713379,0.4301513731479645,-0.2170276939868927,0.21312367916107178,0.46374714374542236
residual_daily_v1|Residual-QEF-DRAEM|logistic|H5|Y2021|s42,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_logistic,Numeric+QEF,5,Y2021,2021,42,2021-07-19,0,1,0.6198735237121582,-0.04743514955043793,0.5925925925925926,0.5925925925925926,0.1727689450324533,2.0,0.6906276345252991,0.8030552268028259,-0.31404393911361694,0.489011287689209,0.45683395862579346
